qid	text_a
2774	以前过来的时候有十几个颜色可以选，现在有颜色就不错了
2775	本来说买桶水的，就住旁边，愣是没找着
2776	第一次来万达店，简单的吹个头发居然还能卡梳子里
2777	到靓家火锅吃火锅，车子直接从入口开进停车场，螺旋形的坡道一圈一圈的，还没吃上火锅呢头先晕了
2778	就想到书店把他买下来，就到我就家附近的新华书店看了下，因为其他书店都没有，想不到得来全不费功夫啊
2779	我们到车站后就打电话派车来接了，离店的时候我本来续住了一晚，结果下午四点临时回北京，没想到店家全额退款
2780	一眼望去全是蔬菜，可以换等同价格的其他菜品就好了
2781	是以前的泰国菜改的，不过吃起来更像本土菜的
2782	周六做的，才坚持到第四天就掉了颗钻
2783	我的U盘掉在那里，没想到老板打好几个电话联系我
2784	每次去都感觉进了网吧一样，不说谁知道这是一办公室啊，赶紧换了得了
2785	搬到增产路了，好顿找，差点误考试
2786	好几件快递，到荷塘分部三天了没一件送来的
2787	今天去西亚新县潢河路店购物，看到超市员工徒手把馒头从框里往塑料袋里装
2788	9点不到就开始了，各个科室都要排队，饿着肚子验完所有的项目人都要饿晕了，听......
2789	前几天刚买了一台德国博世壁挂炉，原装进口的，以旧换新居然只要8200元
2790	小区门口的美发屋做活动，一套洗剪吹五块钱搞定！
2791	只能现金结算啊，在香港算稀罕事儿了
2792	每天要加班，做五休二是个传说
2793	世外桃源，花园别墅，远离城市喧嚣而不避尘世
2794	十二英寸=十寸，感觉交了智商税
2795	这家算是来吃的最多次的了，（2次……两次都是别人请客来的，在这里你基本不会点到你想要的菜
2796	到北仑就选这家，别的都看不上
2797	款式眼花缭乱，尤其是1069号柜台，我每次去商场，都要去那里点个卯
2798	去了几次都吃了闭门羹，是什么情况哩，码头的温泉是怎么形成滴哩
2799	米良1号是当地特产猕猴桃，导游拼命带货
2800	呵呵，过年前妈妈和姐姐都是在那里做得，昨天晚上去烫头发，结果变成稻草人Cosplay
2801	晚上八点多去吃的，坐了半天都没人招呼
2802	去年以前都没有收站住费，去年忽然收了1000
2803	心情不好不妨常常去尝试
2804	买来以后麻烦就进来了，拆封后打印机三个灯闪的跟跑马灯似的
2805	看看那条上去的路哟，不想说什么了
2806	我们教练这里学车报名费，没考过+补考费，真没交过其它费用
2807	在道外区南新街268号，轩刺馆内，太古14道街附近，本人亲测非托！大家赶紧来吧
2808	穿了一周就完球了，我的使用情况就是每天办公室行走
2809	美团拍了一张，到了店里说房间订满了
2810	本来订了两天的，住了一天第二天的订单不翼而飞了？
2811	早上7点半去的，门竟然还关着
2812	粉色控，一看到，果断下单
2813	孔庙只有三个雕塑别的啥都没有！这三个人是孔子孟子和曾子！
2814	电梯可以修修了啊！！！！真出事儿就晚了呀！！！
2815	买了一点点就七十多，吐血
2816	据说有近百种竹子，当我三岁小孩吗
2817	小区已经建成拉，在地图上也该有个名分了！！！！！
2818	这有什么好玩的，说出来一个算我输
2819	这里排队练车，每天30个人等两部车，每天你就等吧
2820	结果30块钱眨眼工夫就没了，一问说我们坐的是卡座8块钱一小时，我明明坐的大厅好吗，两排对着的
2821	呵呵，只能说：呵呵
2822	呵呵哒，哪门子博物馆，主要就是带你来购物
2823	旅行买鲜花路过，点了叉烧包和煎饺还附送了一碗白粥哦
2824	这也能叫红叶谷吗？明明是绿叶谷，我们只能漫山遍野的找红叶
2825	它算哪门子旅游景点！
2826	每次路过中友不进去看看都觉得少点什么
2827	买酒以后就这家了
2828	这个价格等级的真的也就这样了！
2829	我只能说这个价格其实还有更多的选择
2830	给儿子买的过生日吃，家里老人去取的，蜡烛打发要饭的呢
2831	不是第一次住店了，住了起码十次啦，因为没得选
2832	都过去半个月了还一点都没掉，以前去那些小店面做光疗甲才一个礼拜都掉了
2833	手法很简单，都没反应过来就结束了
2834	买的198的套餐，结果用的是啥药水呀
2835	自从去了之后，我的腰疼就拜拜了
2836	广宇驾校学员每天都能学，摸不摸的着车就不知道了
2837	写着的那个手机号是火星号码吗
2838	这都什么啊，我去，湛江好一点的海都没有吗
2839	算是体验吧，还没开始就结束了
2840	特意卡着他10点点的，然后过了一个小时送到，外面下这么大的雨
2841	地图标记个小屋子就完美了
2842	怎么说呢，感觉川菜都是一个味
2843	买车前我是大爷，买车后变孙子
2844	门票45元，我以为上庙里面随便进呢
2845	说好的山西老陈醋，咋是这味呢
2846	今天买的蓝莓，总共10盒左右选了很久，只有3盒凑合能吃
2847	对于这个名字，我只能啧啧啧，安财旁边的商业街
2848	三天前就到的快递，到现在没收到电话
2849	这样的店这样的发型师这样的所谓高端药水，有水平可言吗
2850	花了1分钱，酸奶喝到饱
2851	慕名而去的，看了后悔没有早来
2852	班级组织去的，这不就是一个洞嘛
2853	去过这么多电影院，还没见哪家成龙开的这家一样，1米的小孩也要票
2854	把头发拉直了，五天后洗了个头，又打回原形了
2855	去修补了1次，年29重做几个手指次，除夕夜都没撑到就掉了
2856	别想走着出来，不信就报名试试吧！三年能考上科目三算你厉害
2857	如果去五道口，每次都会打卡这家店
2858	总而言之一句话，侨福芳草地早该配这样一家超市啊
2859	开了3个柜台，等了20分钟没有一个柜台叫下一个号
2860	昨天下午3点41分快递到达站点，昨天下午6点开始投诉
2861	电话无人接听，比总理还忙
2862	留下电话呀！别人怎么call你
2863	海景房住了个寂寞，看不到海的感觉
2864	店里就两个人，洗头的时候也不怕给我整感冒呀
2865	韵达快递不是一般的快递，他们是慢递
2866	订的是粟子蛋糕，栗子去哪了
2867	这个公园每天都去，介绍那么好，当我是外地人吗
2868	吃了三次，每次可选范围都不一样，我这个尬啊～
2869	就在我家楼下 但我却宁愿开车去山姆或是万家买东西
2870	看上去一个小份的全家桶，里面下面放了两个汉堡
2871	他们的运输工具是龟速，成都发乐山十天后才从成都公司发出
2872	这样的漂流也好意思叫“江南第一漂”，无怪乎“小九寨”
2873	房间内的烟雾报警器工作了一晚上
2874	照骗照骗啊，图上的是不锈钢内胆
2875	北京嘉乐丰华门业有限公司是做旋转门的，百度愣是标记成了餐厅
2876	要了两个，这个要的是爆炸鱿鱼，上的是爆炸牛肚
2877	自从做了美睫，我的眼睛再不需要化妆了，附一张刚做的美睫照片，和没有化眼睛的照片
2878	车来车往 专门过去一趟大可不必
2879	再来几个这样的 公园  老人家才好散步
2880	剪头发那小子，这剪之前我的话白说了吗
2881	什么啊，买完就是陌生人
2882	操场上跑步，送自己一首你是风儿我是沙
2883	十个人都没吃完，浪费啊
2884	一堆人拼了命要进的初中
2885	给房间环境，其次……大冬天的房间有蚊子
2886	协和幼儿园简直了……不要拿自己孩子当白鼠
2887	第一次去，我是美甲师小邓接待的，看我冷进去就开空调了，制冷模式
2888	以前68就可以做全套，自从他们装修完了以后
2889	这个价钱的酒店就这样了，知足吧，还奢求什么
2890	一分价钱一分货，穿十年都不过时
2891	这个地方也就哄哄外地人吧
2892	5:30pm准时入场食放题，一共下了三次单，菜品也就上了三分之一吧
2893	8个人吃2千3，皇宫佳肴也不敢这么要啊
2894	唉，团购的，价钱摆这，怪我期望大了
2895	要的辣火腿火腿就是两片 真的就两片哦
2896	打酱油的幼儿园，每次从旁边路过，老师都在椅子上睡觉
2897	我冬天去的，空调竟然吹的是凉风
2898	能开这么多年不是吹的
2899	爱抢购摇到的，搞了几个月总算约上了
2900	特别适合唱山路十八弯的感觉～
2901	长沙，你怎么能没有一样东西是辣的呢
2902	昨天做的直发，今天就卷了
2903	买了几天就降价三百元
2904	中秋前一天去买的鲜肉月饼，队排了1个多小时，平时排3个小时都不一定买的到
2905	跟照片上差的不是一星半点
2906	敷面膜的半小时时间没有任何举动，忘了我的存在吗
2907	本来是想剪个斜刘海的，结果成了个西瓜太郎
2908	从3年前就在他家做头发，没换过，说不定下家还不如这家
2909	香炉石在浏阳，其实就是一块石头嘛
2910	很大一袋，凑单买的，薅羊毛
2911	蔬菜之乡，菜都是从其他省运来的
2912	满打满算晚了十分钟退房 就扣了二十块 ……
2913	开车开了一个多钟头才到这里！
2914	皇室的收费，平民的待遇
2915	这也能叫海滩，没见过海的也不信
2916	空调半夜后一直嗡嗡嗡响
2917	很少有这么多项目的培训中心了，不过价钱也很少有人能够的着
2918	染的紫色，身边人都说是黑色
2919	房产中介近几年遍地开花，给行业门槛跪了
2920	这里是我最常去的一家店，一个星期至少要去一次，导致了里面营业员都和我混熟了
2921	我真的呵呵了，38块钱，虽然不贵
2922	cc造型………额……，再去我就跟你姓
2923	如果不要门票，倒可以一去
2924	小小一个单间就成了一个公司，呵呵
2925	开了很久很久了，也没见开单
2926	我的快递上周都到了了，今天打电话貌似也不打算送！
2927	就你们这样敢做快递，一件东西发了一个月
2928	图上有水库，当地人讲几十年都没见过有水
2929	水生植物温室，这是景点还是绿色大棚
2930	房间是大号房，只配拥有一张大床吗
2931	在西湖旁边，然后就进去看了看，看到价格，打扰了
2932	呵呵，工资，基础1680，其他全靠007
2933	开玩笑呢吧，就这还长安集团下的4S店
